,id,group,querystr,ai_train_label,ai_predict_label(pf),ai_predict_score(pf),ai_predict_label,ai_predict_score,ai_predict_candidate
224,fc98d5,4,JPWO2012090561,COM-M/CONECT,COM-M/CONECT,2.444072362,COM-M/CONECT,0.980702,"{""COM-M/CONECT"": ""0.980702"", ""COM-M/ANTENA"": ""0.012900"", ""BATERY/CYL"": ""0.006398""}"
225,4c4bb0,4,JPWO2021070761,COM-M/CONECT,COM-M/CONECT,1.716233624,COM-M/CONECT,0.994088,"{""COM-M/CONECT"": ""0.994088"", ""COM-M/ANTENA"": ""0.002966"", ""BATERY/CYL"": ""0.002946""}"
226,f5accf,4,JPWO2018116568,COM-M/CONECT,COM-M/CONECT,1.819305442,COM-M/CONECT,0.993121,"{""COM-M/CONECT"": ""0.993121"", ""COM-M/ANTENA"": ""0.003957"", ""BATERY/CYL"": ""0.002923""}"
227,9c384b,4,WO2022038916,COM-M/CONECT,COM-M/CONECT,1.561330886,COM-M/CONECT,0.974943,"{""COM-M/CONECT"": ""0.974943"", ""COM-M/ANTENA"": ""0.012982"", ""BATERY/CYL"": ""0.012074""}"
228,40f554,4,JPWO2012117633,COM-M/CONECT,COM-M/CONECT,2.195029474,COM-M/CONECT,0.992993,"{""COM-M/CONECT"": ""0.992993"", ""COM-M/ANTENA"": ""0.003590"", ""BATERY/CYL"": ""0.003417""}"
229,ae6390,4,JPWO2011077877,COM-M/ANTENA,COM-M/ANTENA,2.242235345,COM-M/ANTENA,0.99498,"{""COM-M/ANTENA"": ""0.994980"", ""BATERY/CYL"": ""0.003279"", ""COM-M/CONECT"": ""0.001741""}"
230,4c844a,4,JP2010263486,COM-M/ANTENA,COM-M/ANTENA,2.497435394,COM-M/ANTENA,0.987986,"{""COM-M/ANTENA"": ""0.987986"", ""COM-M/CONECT"": ""0.009942"", ""BATERY/CYL"": ""0.002073""}"
231,dea47f,4,JP2011015034,COM-M/ANTENA,COM-M/ANTENA,2.228447751,COM-M/ANTENA,0.945465,"{""COM-M/ANTENA"": ""0.945465"", ""COM-M/CONECT"": ""0.038760"", ""BATERY/CYL"": ""0.015775""}"
232,2d50ae,4,JP2007311944,COM-M/ANTENA,COM-M/ANTENA,2.378119124,COM-M/ANTENA,0.964458,"{""COM-M/ANTENA"": ""0.964458"", ""BATERY/CYL"": ""0.026222"", ""COM-M/CONECT"": ""0.009320""}"
233,003fd1,4,JP2012191318,COM-M/ANTENA,COM-M/ANTENA,1.787055548,COM-M/ANTENA,0.784006,"{""COM-M/ANTENA"": ""0.784006"", ""COM-M/CONECT"": ""0.183525"", ""BATERY/CYL"": ""0.032469""}"
234,a346c4,4,JP2009182793,COM-M/ANTENA,COM-M/ANTENA,2.054523144,COM-M/ANTENA,0.986647,"{""COM-M/ANTENA"": ""0.986647"", ""BATERY/CYL"": ""0.009859"", ""COM-M/CONECT"": ""0.003495""}"
235,5be9d1,4,JP2015144341,COM-M/ANTENA,COM-M/ANTENA,1.518283828,COM-M/ANTENA,0.86257,"{""COM-M/ANTENA"": ""0.862570"", ""COM-M/CONECT"": ""0.108995"", ""BATERY/CYL"": ""0.028435""}"
236,e7695a,4,JPWO2018216453,COM-M/ANTENA,COM-M/ANTENA,1.166322867,COM-M/CONECT,0.647576,"{""COM-M/CONECT"": ""0.647576"", ""COM-M/ANTENA"": ""0.321831"", ""BATERY/CYL"": ""0.030593""}"
237,3af1dd,4,JPWO2008146521,COM-M/CONECT,COM-M/CONECT,1.759686709,COM-M/CONECT,0.965871,"{""COM-M/CONECT"": ""0.965871"", ""BATERY/CYL"": ""0.019995"", ""COM-M/ANTENA"": ""0.014134""}"
